1.733149425287356507e+03 3.565301204819277245e+02 7.170630000000000109e+03 3.900000000000000000e+01
1.737563218390804423e+03 3.652048192771084132e+02 7.174829999999999927e+03 3.900000000000000000e+01
1.743448275862068840e+03 3.643373493975904012e+02 7.179029999999999745e+03 3.900000000000000000e+01
1.741977011494253020e+03 3.704096385542168832e+02 7.183229999999999563e+03 3.900000000000000000e+01
1.739034482758620697e+03 3.678072289156626766e+02 7.187430000000000291e+03 3.800000000000000000e+01
1.744919540229885115e+03 3.626024096385542066e+02 7.191630000000000109e+03 3.900000000000000000e+01
1.734620689655172555e+03 3.608674698795181257e+02 7.195850000000000364e+03 3.900000000000000000e+01
1.721379310344827445e+03 3.504578313253012425e+02 7.200050000000000182e+03 3.900000000000000000e+01
1.719908045977011398e+03 3.469879518072289102e+02 7.204260000000000218e+03 3.800000000000000000e+01
1.721379310344827445e+03 3.426506024096385659e+02 7.208460000000000036e+03 3.900000000000000000e+01
1.719908045977011398e+03 3.435180722891565779e+02 7.212659999999999854e+03 3.900000000000000000e+01
1.731678160919540005e+03 3.357108433734940149e+02 7.216859999999999673e+03 3.900000000000000000e+01
1.737563218390804423e+03 3.365783132530120270e+02 7.221069999999999709e+03 3.800000000000000000e+01
1.744919540229885115e+03 3.226987951807228683e+02 7.225300000000000182e+03 3.800000000000000000e+01
1.733149425287356507e+03 3.209638554216867874e+02 7.229520000000000437e+03 3.800000000000000000e+01
1.702252873563217918e+03 3.218313253012048563e+02 7.233729999999999563e+03 3.800000000000000000e+01
1.664000000000000000e+03 3.348433734939759461e+02 7.237939999999999600e+03 3.900000000000000000e+01
1.609563218390804650e+03 3.591325301204819880e+02 7.244739999999999782e+03 3.800000000000000000e+01
1.534528735632183952e+03 3.990361445783132694e+02 7.249010000000000218e+03 3.900000000000000000e+01
1.466850574712643493e+03 4.424096385542168832e+02 7.253250000000000000e+03 3.900000000000000000e+01
1.393287356321839070e+03 5.031325301204818743e+02 7.257489999999999782e+03 3.800000000000000000e+01
1.324137931034482563e+03 5.586506024096386227e+02 7.261699999999999818e+03 3.900000000000000000e+01
1.254988505747126510e+03 6.141686746987951437e+02 7.265909999999999854e+03 3.800000000000000000e+01
1.191724137931034420e+03 6.653493975903614910e+02 7.270109999999999673e+03 3.800000000000000000e+01
1.132873563218390927e+03 7.095903614457831736e+02 7.274319999999999709e+03 3.800000000000000000e+01
1.100505747126436745e+03 7.278072289156626766e+02 7.278520000000000437e+03 3.800000000000000000e+01
1.085793103448275815e+03 7.408192771084337664e+02 7.282729999999999563e+03 3.800000000000000000e+01
1.085793103448275815e+03 7.416867469879518922e+02 7.286960000000000036e+03 3.700000000000000000e+01
1.088735632183907910e+03 7.408192771084337664e+02 7.291170000000000073e+03 3.700000000000000000e+01
1.101977011494252565e+03 7.338795180722891018e+02 7.295439999999999600e+03 3.800000000000000000e+01
1.101977011494252565e+03 7.373493975903613773e+02 7.299649999999999636e+03 3.700000000000000000e+01
1.094620689655172555e+03 7.356144578313253533e+02 7.303859999999999673e+03 3.800000000000000000e+01
1.088735632183907910e+03 7.451566265060240539e+02 7.308050000000000182e+03 3.700000000000000000e+01
1.100505747126436745e+03 7.486265060240964431e+02 7.312260000000000218e+03 3.700000000000000000e+01
1.096091954022988375e+03 7.555662650602409940e+02 7.316460000000000036e+03 3.700000000000000000e+01
1.099034482758620925e+03 7.555662650602409940e+02 7.320670000000000073e+03 3.800000000000000000e+01
1.097563218390804650e+03 7.599036144578313952e+02 7.324890000000000327e+03 3.700000000000000000e+01
1.094620689655172555e+03 7.538313253012047426e+02 7.329100000000000364e+03 3.700000000000000000e+01
1.084321839080459768e+03 7.555662650602409940e+02 7.333310000000000400e+03 3.700000000000000000e+01
1.087264367816092090e+03 7.555662650602409940e+02 7.337510000000000218e+03 3.700000000000000000e+01
1.081379310344827445e+03 7.512289156626505928e+02 7.341710000000000036e+03 3.700000000000000000e+01
1.084321839080459768e+03 7.520963855421686048e+02 7.345920000000000073e+03 3.700000000000000000e+01
1.088735632183907910e+03 7.573012048192770180e+02 7.350170000000000073e+03 3.700000000000000000e+01
1.084321839080459995e+03 7.529638554216868442e+02 7.354380000000000109e+03 3.700000000000000000e+01
1.075494252873563255e+03 7.503614457831324671e+02 7.358579999999999927e+03 3.700000000000000000e+01
1.078436781609195577e+03 7.590361445783132694e+02 7.362789999999999964e+03 3.700000000000000000e+01
1.074022988505747207e+03 7.642409638554216826e+02 7.369859999999999673e+03 3.700000000000000000e+01
1.075494252873563255e+03 7.668433734939759461e+02 7.374060000000000400e+03 3.700000000000000000e+01
1.078436781609195350e+03 7.720481927710842456e+02 7.378260000000000218e+03 3.700000000000000000e+01
1.088735632183907910e+03 7.694457831325300958e+02 7.382479999999999563e+03 3.700000000000000000e+01
1.096091954022988375e+03 7.685783132530119701e+02 7.386689999999999600e+03 3.800000000000000000e+01
1.090206896551723958e+03 7.633734939759035569e+02 7.390939999999999600e+03 3.700000000000000000e+01
1.074022988505746980e+03 7.694457831325300958e+02 7.395149999999999636e+03 3.800000000000000000e+01
1.047540229885057443e+03 7.677108433734939581e+02 7.399350000000000364e+03 3.700000000000000000e+01
1.009287356321839184e+03 7.755180722891566347e+02 7.403550000000000182e+03 3.800000000000000000e+01
9.798620689655174374e+02 7.833253012048193114e+02 7.407770000000000437e+03 3.800000000000000000e+01
9.577931034482760424e+02 7.824578313253011856e+02 7.412010000000000218e+03 3.800000000000000000e+01
9.416091954022988375e+02 7.755180722891566347e+02 7.416250000000000000e+03 3.800000000000000000e+01
9.416091954022988375e+02 7.763855421686746467e+02 7.420470000000000255e+03 3.800000000000000000e+01
9.445517241379308189e+02 7.763855421686747604e+02 7.424670000000000073e+03 3.800000000000000000e+01
9.416091954022988375e+02 7.720481927710843593e+02 7.428869999999999891e+03 3.800000000000000000e+01
9.416091954022988375e+02 7.772530120481927725e+02 7.433079999999999927e+03 3.800000000000000000e+01
9.386666666666666288e+02 7.824578313253011856e+02 7.437279999999999745e+03 3.800000000000000000e+01
9.371954022988505812e+02 7.859277108433734611e+02 7.441479999999999563e+03 3.800000000000000000e+01
9.371954022988505812e+02 7.893975903614457366e+02 7.445699999999999818e+03 3.900000000000000000e+01
9.283678160919539550e+02 7.919999999999998863e+02 7.449920000000000073e+03 3.800000000000000000e+01
9.254252873563219737e+02 7.893975903614457366e+02 7.454140000000000327e+03 3.800000000000000000e+01
9.224827586206896513e+02 7.867951807228915868e+02 7.458340000000000146e+03 3.800000000000000000e+01
9.210114942528736037e+02 7.876626506024097125e+02 7.462550000000000182e+03 3.800000000000000000e+01
9.195402298850574425e+02 7.937349397590360240e+02 7.466750000000000000e+03 3.900000000000000000e+01
9.239540229885058125e+02 7.928674698795181257e+02 7.470970000000000255e+03 3.800000000000000000e+01
9.327816091954022113e+02 7.937349397590361377e+02 7.475210000000000036e+03 3.800000000000000000e+01
9.371954022988505812e+02 7.980722891566264252e+02 7.482010000000000218e+03 3.800000000000000000e+01
9.357241379310344200e+02 7.989397590361445509e+02 7.486250000000000000e+03 3.800000000000000000e+01
9.371954022988505812e+02 7.998072289156625629e+02 7.490479999999999563e+03 3.800000000000000000e+01
9.386666666666668561e+02 8.058795180722891018e+02 7.494710000000000036e+03 3.800000000000000000e+01
9.313103448275863911e+02 8.024096385542168264e+02 7.498930000000000291e+03 3.800000000000000000e+01
9.254252873563219737e+02 8.032771084337349521e+02 7.503140000000000327e+03 3.900000000000000000e+01
9.268965517241380212e+02 8.050120481927710898e+02 7.507359999999999673e+03 3.900000000000000000e+01
9.283678160919539550e+02 8.041445783132530778e+02 7.511560000000000400e+03 3.800000000000000000e+01
9.268965517241380212e+02 8.032771084337349521e+02 7.515750000000000000e+03 3.900000000000000000e+01
9.298390804597700026e+02 8.032771084337349521e+02 7.519960000000000036e+03 3.900000000000000000e+01
9.342528735632183725e+02 8.015421686746988144e+02 7.524170000000000073e+03 3.900000000000000000e+01
9.327816091954024387e+02 7.989397590361446646e+02 7.528380000000000109e+03 3.900000000000000000e+01
9.342528735632183725e+02 7.972048192771084132e+02 7.532579999999999927e+03 3.900000000000000000e+01
9.342528735632183725e+02 7.893975903614457366e+02 7.536819999999999709e+03 3.900000000000000000e+01
9.357241379310346474e+02 7.972048192771084132e+02 7.541029999999999745e+03 3.900000000000000000e+01
9.371954022988505812e+02 7.998072289156625629e+02 7.545239999999999782e+03 3.900000000000000000e+01
9.386666666666666288e+02 8.032771084337349521e+02 7.549500000000000000e+03 3.900000000000000000e+01
9.386666666666666288e+02 7.989397590361446646e+02 7.553699999999999818e+03 3.900000000000000000e+01
9.371954022988505812e+02 8.041445783132530778e+02 7.557899999999999636e+03 3.900000000000000000e+01
9.327816091954022113e+02 8.032771084337349521e+02 7.562100000000000364e+03 3.900000000000000000e+01
9.327816091954024387e+02 8.015421686746988144e+02 7.566310000000000400e+03 3.900000000000000000e+01
9.283678160919539550e+02 8.024096385542168264e+02 7.570520000000000437e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.928674698795180120e+02 7.574729999999999563e+03 3.900000000000000000e+01
9.239540229885055851e+02 7.911325301204818743e+02 7.578939999999999600e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.902650602409637486e+02 7.583140000000000327e+03 3.900000000000000000e+01
9.268965517241380212e+02 7.876626506024095988e+02 7.587329999999999927e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.850602409638554491e+02 7.591539999999999964e+03 3.900000000000000000e+01
9.327816091954022113e+02 7.972048192771084132e+02 7.595800000000000182e+03 3.900000000000000000e+01
9.401379310344827900e+02 7.876626506024095988e+02 7.600029999999999745e+03 4.000000000000000000e+01
9.401379310344827900e+02 7.876626506024097125e+02 7.606890000000000327e+03 3.900000000000000000e+01
9.416091954022989512e+02 7.824578313253011856e+02 7.611130000000000109e+03 3.900000000000000000e+01
9.533793103448275588e+02 7.815903614457831736e+02 7.615359999999999673e+03 3.900000000000000000e+01
9.460229885057472075e+02 7.815903614457830599e+02 7.619609999999999673e+03 3.900000000000000000e+01
9.430804597701149987e+02 7.867951807228915868e+02 7.623840000000000146e+03 3.900000000000000000e+01
9.401379310344827900e+02 7.867951807228915868e+02 7.628060000000000400e+03 3.900000000000000000e+01
9.401379310344827900e+02 7.928674698795180120e+02 7.632289999999999964e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.920000000000000000e+02 7.636500000000000000e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.824578313253011856e+02 7.640710000000000036e+03 3.900000000000000000e+01
9.283678160919539550e+02 7.798554216867469222e+02 7.644909999999999854e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.729156626506023713e+02 7.649109999999999673e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.668433734939759461e+02 7.653319999999999709e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.616385542168675329e+02 7.657520000000000437e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.651084337349396947e+02 7.661739999999999782e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.668433734939759461e+02 7.665960000000000036e+03 4.000000000000000000e+01
9.327816091954022113e+02 7.651084337349396947e+02 7.670170000000000073e+03 4.000000000000000000e+01
9.327816091954024387e+02 7.573012048192771317e+02 7.674390000000000327e+03 3.900000000000000000e+01
9.357241379310344200e+02 7.633734939759035569e+02 7.678579999999999927e+03 4.000000000000000000e+01
9.327816091954022113e+02 7.668433734939759461e+02 7.682789999999999964e+03 4.000000000000000000e+01
9.327816091954024387e+02 7.659759036144578204e+02 7.686989999999999782e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.737831325301203833e+02 7.691189999999999600e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.867951807228915868e+02 7.695409999999999854e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.815903614457831736e+02 7.699630000000000109e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.807228915662651616e+02 7.703850000000000364e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.824578313253011856e+02 7.708060000000000400e+03 4.000000000000000000e+01
9.195402298850574425e+02 7.789879518072289102e+02 7.712260000000000218e+03 4.000000000000000000e+01
9.165977011494252338e+02 7.781204819277107845e+02 7.716470000000000255e+03 3.900000000000000000e+01
9.224827586206896513e+02 7.781204819277108982e+02 7.720670000000000073e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.781204819277107845e+02 7.724920000000000073e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.789879518072289102e+02 7.729130000000000109e+03 4.000000000000000000e+01
9.298390804597702299e+02 7.815903614457831736e+02 7.736000000000000000e+03 4.000000000000000000e+01
9.313103448275863911e+02 7.807228915662650479e+02 7.740229999999999563e+03 3.900000000000000000e+01
9.283678160919539550e+02 7.815903614457831736e+02 7.744430000000000291e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.789879518072289102e+02 7.748850000000000364e+03 4.000000000000000000e+01
9.327816091954022113e+02 7.763855421686746467e+02 7.753060000000000400e+03 4.000000000000000000e+01
9.342528735632183725e+02 7.737831325301204970e+02 7.757289999999999964e+03 4.000000000000000000e+01
9.342528735632183725e+02 7.703132530120481078e+02 7.761489999999999782e+03 3.900000000000000000e+01
9.371954022988505812e+02 7.694457831325300958e+02 7.765699999999999818e+03 4.000000000000000000e+01
9.357241379310344200e+02 7.694457831325300958e+02 7.769899999999999636e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.711807228915662336e+02 7.774100000000000364e+03 4.000000000000000000e+01
9.313103448275863911e+02 7.755180722891566347e+02 7.778300000000000182e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.763855421686746467e+02 7.782510000000000218e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.789879518072290239e+02 7.786729999999999563e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.850602409638553354e+02 7.790939999999999600e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.885301204819277245e+02 7.795140000000000327e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.841927710843374371e+02 7.799350000000000364e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.841927710843374371e+02 7.803550000000000182e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.815903614457831736e+02 7.807739999999999782e+03 3.900000000000000000e+01
9.298390804597700026e+02 7.781204819277108982e+02 7.811930000000000291e+03 4.000000000000000000e+01
9.342528735632183725e+02 7.755180722891566347e+02 7.816140000000000327e+03 4.000000000000000000e+01
9.210114942528736037e+02 7.781204819277107845e+02 7.820359999999999673e+03 4.000000000000000000e+01
9.180689655172416224e+02 7.781204819277108982e+02 7.824579999999999927e+03 4.000000000000000000e+01
9.077701149425288349e+02 7.781204819277108982e+02 7.828789999999999964e+03 4.000000000000000000e+01
9.077701149425288349e+02 7.746506024096386227e+02 7.833000000000000000e+03 4.000000000000000000e+01
9.077701149425288349e+02 7.772530120481927725e+02 7.837199999999999818e+03 4.000000000000000000e+01
9.151264367816091863e+02 7.755180722891566347e+02 7.842289999999999964e+03 4.000000000000000000e+01
9.210114942528736037e+02 7.763855421686746467e+02 7.846510000000000218e+03 3.900000000000000000e+01
9.268965517241380212e+02 7.746506024096386227e+02 7.852630000000000109e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.772530120481926588e+02 7.856880000000000109e+03 3.900000000000000000e+01
9.268965517241380212e+02 7.755180722891566347e+02 7.861100000000000364e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.746506024096385090e+02 7.865350000000000364e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.746506024096386227e+02 7.869550000000000182e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.781204819277107845e+02 7.873750000000000000e+03 4.000000000000000000e+01
9.210114942528736037e+02 7.789879518072289102e+02 7.877949999999999818e+03 3.900000000000000000e+01
9.224827586206896513e+02 7.746506024096386227e+02 7.882170000000000073e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.772530120481927725e+02 7.886380000000000109e+03 3.900000000000000000e+01
9.239540229885055851e+02 7.789879518072289102e+02 7.890590000000000146e+03 3.900000000000000000e+01
9.210114942528736037e+02 7.867951807228915868e+02 7.894800000000000182e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.833253012048193114e+02 7.899010000000000218e+03 4.000000000000000000e+01
9.195402298850574425e+02 7.893975903614457366e+02 7.903210000000000036e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.911325301204818743e+02 7.907399999999999636e+03 3.900000000000000000e+01
9.195402298850574425e+02 7.954698795180722755e+02 7.911600000000000364e+03 4.000000000000000000e+01
9.195402298850574425e+02 7.850602409638554491e+02 7.915819999999999709e+03 4.000000000000000000e+01
9.210114942528736037e+02 7.946024096385542634e+02 7.920029999999999745e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.937349397590362514e+02 7.924229999999999563e+03 4.000000000000000000e+01
9.239540229885058125e+02 7.972048192771084132e+02 7.928430000000000291e+03 4.000000000000000000e+01
9.342528735632183725e+02 7.946024096385542634e+02 7.932630000000000109e+03 4.000000000000000000e+01
9.313103448275863911e+02 7.876626506024097125e+02 7.936819999999999709e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.824578313253011856e+02 7.941039999999999964e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.824578313253011856e+02 7.945260000000000218e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.720481927710842456e+02 7.949449999999999818e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.703132530120481078e+02 7.953649999999999636e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.833253012048191977e+02 7.957869999999999891e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.772530120481926588e+02 7.962079999999999927e+03 3.900000000000000000e+01
9.195402298850574425e+02 7.789879518072289102e+02 7.966289999999999964e+03 4.000000000000000000e+01
9.165977011494252338e+02 7.824578313253011856e+02 7.970489999999999782e+03 4.000000000000000000e+01
9.092413793103447688e+02 7.833253012048191977e+02 7.974729999999999563e+03 4.000000000000000000e+01
9.180689655172416224e+02 7.772530120481926588e+02 7.981510000000000218e+03 4.000000000000000000e+01
9.195402298850574425e+02 7.850602409638553354e+02 7.985760000000000218e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.781204819277107845e+02 7.989989999999999782e+03 3.900000000000000000e+01
9.283678160919539550e+02 7.833253012048193114e+02 7.994229999999999563e+03 4.000000000000000000e+01
9.298390804597700026e+02 7.807228915662650479e+02 7.998470000000000255e+03 4.000000000000000000e+01
9.283678160919539550e+02 7.798554216867470359e+02 8.002689999999999600e+03 4.000000000000000000e+01
9.254252873563219737e+02 7.789879518072289102e+02 8.006920000000000073e+03 4.000000000000000000e+01
9.239540229885055851e+02 7.781204819277108982e+02 8.011149999999999636e+03 4.000000000000000000e+01
9.180689655172411676e+02 7.763855421686746467e+02 8.015340000000000146e+03 4.000000000000000000e+01
9.180689655172411676e+02 7.755180722891566347e+02 8.019550000000000182e+03 4.000000000000000000e+01
9.210114942528736037e+02 7.755180722891566347e+02 8.023750000000000000e+03 4.000000000000000000e+01
9.195402298850574425e+02 7.737831325301204970e+02 8.027949999999999818e+03 4.000000000000000000e+01
9.180689655172411676e+02 7.763855421686746467e+02 8.032159999999999854e+03 4.000000000000000000e+01
9.224827586206896513e+02 7.781204819277108982e+02 8.036369999999999891e+03 4.000000000000000000e+01
9.180689655172411676e+02 7.833253012048193114e+02 8.040579999999999927e+03 3.900000000000000000e+01
9.107126436781608163e+02 7.928674698795181257e+02 8.044789999999999964e+03 3.900000000000000000e+01
9.151264367816091863e+02 7.928674698795181257e+02 8.049010000000000218e+03 4.000000000000000000e+01
9.151264367816091863e+02 7.998072289156626766e+02 8.053210000000000036e+03 4.000000000000000000e+01
9.121839080459772049e+02 7.928674698795180120e+02 8.057420000000000073e+03 3.900000000000000000e+01
9.239540229885055851e+02 7.911325301204819880e+02 8.061609999999999673e+03 4.000000000000000000e+01
9.268965517241380212e+02 7.859277108433735748e+02 8.065819999999999709e+03 3.900000000000000000e+01
9.136551724137932524e+02 7.885301204819277245e+02 8.070039999999999964e+03 4.000000000000000000e+01
9.004137931034481426e+02 7.789879518072289102e+02 8.074250000000000000e+03 4.000000000000000000e+01
8.857011494252874400e+02 7.642409638554216826e+02 8.078470000000000255e+03 4.000000000000000000e+01
8.503908045977011625e+02 7.425542168674699042e+02 8.082670000000000073e+03 4.000000000000000000e+01
8.194942528735631413e+02 7.078554216867469222e+02 8.086899999999999636e+03 3.900000000000000000e+01
7.885977011494253475e+02 6.540722891566265389e+02 8.091100000000000364e+03 3.900000000000000000e+01
7.459310344827586050e+02 5.820722891566265389e+02 8.095310000000000400e+03 3.900000000000000000e+01
7.106206896551724412e+02 5.170120481927710898e+02 8.099550000000000182e+03 4.000000000000000000e+01
6.753103448275862775e+02 4.554216867469879730e+02 8.103779999999999745e+03 4.000000000000000000e+01
6.341149425287355825e+02 3.912289156626505928e+02 8.110859999999999673e+03 4.000000000000000000e+01
6.105747126436781400e+02 3.383132530120482215e+02 8.115069999999999709e+03 4.000000000000000000e+01
5.973333333333332575e+02 3.053493975903614910e+02 8.119270000000000437e+03 4.000000000000000000e+01
5.723218390804597675e+02 2.654457831325300958e+02 8.123470000000000255e+03 4.100000000000000000e+01
5.664367816091953500e+02 2.281445783132530494e+02 8.127680000000000291e+03 4.000000000000000000e+01
5.620229885057470938e+02 2.090602409638553922e+02 8.131899999999999636e+03 4.000000000000000000e+01
5.517241379310344200e+02 1.934457831325301242e+02 8.136130000000000109e+03 4.000000000000000000e+01
5.458390804597700026e+02 1.795662650602409371e+02 8.140350000000000364e+03 4.000000000000000000e+01
5.517241379310344200e+02 1.769638554216867590e+02 8.144550000000000182e+03 4.000000000000000000e+01
5.546666666666667425e+02 1.795662650602409371e+02 8.148750000000000000e+03 4.000000000000000000e+01
5.590804597701149987e+02 1.743614457831325240e+02 8.152960000000000036e+03 4.000000000000000000e+01
5.649655172413793025e+02 1.708915662650602485e+02 8.157159999999999854e+03 4.000000000000000000e+01
5.679080459770115112e+02 1.743614457831325240e+02 8.161369999999999891e+03 4.000000000000000000e+01
5.767356321839081374e+02 1.778313253012047994e+02 8.165579999999999927e+03 4.000000000000000000e+01
5.782068965517240713e+02 1.769638554216867590e+02 8.169789999999999964e+03 4.000000000000000000e+01
5.782068965517240713e+02 1.839036144578313099e+02 8.174000000000000000e+03 4.000000000000000000e+01
5.782068965517241850e+02 1.908433734939758892e+02 8.178199999999999818e+03 4.000000000000000000e+01
5.796781609195402325e+02 1.951807228915662336e+02 8.182420000000000073e+03 4.000000000000000000e+01
5.723218390804597675e+02 1.951807228915662336e+02 8.186619999999999891e+03 4.000000000000000000e+01
5.752643678160919762e+02 1.969156626506024281e+02 8.190829999999999927e+03 4.000000000000000000e+01
5.796781609195402325e+02 1.908433734939758892e+02 8.195049999999999272e+03 4.000000000000000000e+01
5.767356321839081374e+02 1.951807228915662336e+02 8.199250000000000000e+03 4.000000000000000000e+01
5.737931034482759287e+02 1.986506024096385090e+02 8.203459999999999127e+03 4.000000000000000000e+01
5.767356321839081374e+02 2.038554216867469506e+02 8.207659999999999854e+03 4.000000000000000000e+01
5.782068965517241850e+02 2.055903614457831168e+02 8.211870000000000800e+03 4.000000000000000000e+01
5.767356321839081374e+02 2.090602409638554491e+02 8.217569999999999709e+03 4.000000000000000000e+01
5.870344827586206975e+02 2.055903614457831168e+02 8.221780000000000655e+03 4.000000000000000000e+01
5.914482758620689538e+02 1.995180722891566347e+02 8.226020000000000437e+03 3.900000000000000000e+01
5.899770114942527925e+02 2.012530120481928009e+02 8.230229999999999563e+03 4.000000000000000000e+01
5.796781609195402325e+02 1.951807228915662904e+02 8.234440000000000509e+03 3.900000000000000000e+01
5.782068965517240713e+02 1.995180722891566347e+02 8.238639999999999418e+03 4.000000000000000000e+01
5.752643678160918626e+02 2.038554216867470075e+02 8.242850000000000364e+03 4.000000000000000000e+01
5.752643678160918626e+02 2.055903614457831168e+02 8.247049999999999272e+03 3.900000000000000000e+01
5.826206896551723275e+02 2.064578313253012141e+02 8.251260000000000218e+03 3.900000000000000000e+01
5.929195402298850013e+02 2.090602409638553922e+02 8.255489999999999782e+03 3.900000000000000000e+01
5.914482758620689538e+02 2.151325301204819027e+02 8.259700000000000728e+03 4.000000000000000000e+01
5.885057471264367450e+02 2.142650602409638338e+02 8.263899999999999636e+03 3.900000000000000000e+01
6.002758620689654663e+02 2.160000000000000000e+02 8.268100000000000364e+03 3.900000000000000000e+01
5.943908045977011625e+02 2.186024096385542066e+02 8.272299999999999272e+03 3.900000000000000000e+01
5.973333333333332575e+02 2.298795180722891871e+02 8.276500000000000000e+03 3.900000000000000000e+01
5.973333333333333712e+02 2.255421686746987859e+02 8.280690000000000509e+03 3.900000000000000000e+01
5.973333333333333712e+02 2.290120481927710898e+02 8.284889999999999418e+03 3.900000000000000000e+01
5.914482758620690674e+02 2.298795180722891871e+02 8.289110000000000582e+03 3.900000000000000000e+01
5.855632183908046500e+02 2.350843373493976003e+02 8.293329999999999927e+03 3.900000000000000000e+01
5.914482758620690674e+02 2.238072289156626482e+02 8.297520000000000437e+03 3.900000000000000000e+01
6.061609195402298838e+02 2.186024096385542066e+02 8.301719999999999345e+03 3.900000000000000000e+01
6.046896551724138362e+02 2.177349397590361662e+02 8.305920000000000073e+03 3.900000000000000000e+01
6.061609195402298838e+02 2.186024096385542066e+02 8.310129999999999200e+03 3.900000000000000000e+01
6.135172413793103487e+02 2.160000000000000000e+02 8.314340000000000146e+03 3.900000000000000000e+01
6.076321839080459313e+02 2.177349397590361662e+02 8.318569999999999709e+03 3.800000000000000000e+01
6.017471264367816275e+02 2.255421686746987859e+02 8.322780000000000655e+03 3.800000000000000000e+01
6.105747126436781400e+02 2.246746987951807171e+02 8.326989999999999782e+03 3.800000000000000000e+01
6.120459770114941875e+02 2.194698795180723607e+02 8.331200000000000728e+03 3.800000000000000000e+01
6.149885057471263963e+02 2.168674698795180689e+02 8.335409999999999854e+03 3.800000000000000000e+01
6.076321839080459313e+02 2.212048192771084416e+02 8.339610000000000582e+03 3.800000000000000000e+01
6.017471264367816275e+02 2.255421686746987859e+02 8.343819999999999709e+03 3.800000000000000000e+01
6.061609195402298838e+02 2.324819277108433653e+02 8.348030000000000655e+03 3.800000000000000000e+01
6.002758620689654663e+02 2.350843373493976003e+02 8.352250000000000000e+03 3.800000000000000000e+01
5.973333333333332575e+02 2.411566265060240823e+02 8.356459999999999127e+03 3.800000000000000000e+01
6.046896551724137225e+02 2.428915662650602485e+02 8.360680000000000291e+03 3.800000000000000000e+01
6.091034482758620925e+02 2.342168674698795598e+02 8.364879999999999200e+03 3.900000000000000000e+01
6.076321839080459313e+02 2.307469879518071991e+02 8.369079999999999927e+03 3.700000000000000000e+01
6.120459770114941875e+02 2.350843373493976003e+02 8.373290000000000873e+03 3.800000000000000000e+01
6.179310344827586050e+02 2.264096385542168832e+02 8.377489999999999782e+03 3.700000000000000000e+01
6.149885057471263963e+02 2.194698795180722755e+02 8.381729999999999563e+03 3.700000000000000000e+01
6.267586206896551175e+02 2.229397590361445225e+02 8.385930000000000291e+03 3.700000000000000000e+01
6.282298850574712787e+02 2.264096385542168832e+02 8.390139999999999418e+03 3.800000000000000000e+01
6.238160919540230225e+02 2.368192771084337096e+02 8.394350000000000364e+03 3.700000000000000000e+01
6.208735632183908137e+02 2.454939759036143982e+02 8.398540000000000873e+03 3.800000000000000000e+01
6.238160919540230225e+02 2.533012048192770749e+02 8.402739999999999782e+03 3.700000000000000000e+01
6.208735632183908137e+02 2.611084337349396947e+02 8.406940000000000509e+03 3.700000000000000000e+01
6.194022988505746525e+02 2.585060240963855449e+02 8.411139999999999418e+03 3.700000000000000000e+01
6.267586206896551175e+02 2.550361445783132694e+02 8.415370000000000800e+03 3.700000000000000000e+01
